incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
77725,298119,1801,4154,11,0,8,related,12883,0,3586,5,66,242,1445,10630,2024,6,10,20
31733,159840,757,33,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,2
11146,293072,75,41805,7,0,8,impacted,20848,63914,3586,5,66,242,1445,10630,2024,6,11,18
208038,422369,36,216,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
24587,7955,107,751,4,1,24,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
133,1346812,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,6
117401,245745,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,4,11
3,83009,43,28,12,0,23,related,7,3,3586,5,66,242,1445,10630,2024,6,3,15
113812,31661,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,10
540252,339750,5,34,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,8
325,177172,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
12176,2496,10,8,10,0,8,related,3272,117668,3586,5,66,242,1445,10630,2024,6,6,13
224,879618,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,3,18
193710,695775,2,2,1,0,23,related,1,1,3586,5,66,242,1445,10630,2024,6,14,12
6002,46569,46,13919,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
761,191754,3,4,16,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
312,360915,6,5,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,3
57,255,12,227,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,9
23422,470053,135,4755,12,0,8,related,7541,1932,3586,5,66,242,1445,10630,2024,6,8,11
16653,13319,34,1205,7,0,8,impacted,14798,26,3586,5,66,242,1445,10630,2024,6,13,22
151,1311374,7,6,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,6,4
132,1177054,14,12,2,2,12,related,289573,117668,3586,5,66,0,3,20,2024,6,8,22
224,1548641,599,771,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
86,1027336,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,2
43319,118021,13,11,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,12
28236,17911,247,232,2,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
783,15848,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
11414,9534,464,24,2,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,0
51052,465595,6007,24,2,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
1207,357313,1625,3512,13,0,23,related,2162,0,3586,5,66,242,1445,10630,2024,6,5,22
183302,457360,6,5,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,22
5752,3877,323,33,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
610,24280,90,7465,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,18
42892,26423,37,11642,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,3
483,528697,7,6,10,2,12,related,289573,117668,3586,5,66,10,7,4,2024,6,8,22
651,105538,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
4331,5151,42,27,7,0,8,impacted,28419,19999,3586,5,66,242,1445,10630,2024,6,5,13
10088,7983,18,14,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,23
433253,898222,0,0,10,1,12,related,289573,117668,3586,5,66,10,6,3,2024,6,14,3
423368,935755,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,4
307,24574,10,8,10,0,8,related,4568,117668,3586,5,66,242,1445,10630,2024,6,6,1
573035,1079288,9,47,6,1,8,related,15442,117668,3586,5,66,242,1445,10630,2024,6,13,10
121462,829232,0,0,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
147871,613944,3,4,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
214,2614,35,23,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,12
323,72551,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,2
576,213275,180,35217,7,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
74086,577614,9,59,6,2,8,related,32297,117668,3586,5,66,242,1445,10630,2024,6,10,18
9344,4205,57,29,1,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
1120,63873,62,46,6,0,23,related,7,3,3586,5,66,242,1445,10630,2024,6,5,11
174415,198271,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,9
151,1179616,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
849,26883,30,5202,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,22
23706,6916,269,257,9,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,12
1375,2433,117,95,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,14
673,2397,23,16,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
250,489,8,7,10,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,13
11861,7593,50,36,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
67406,1630733,818,1158,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,5
99996,12099,67,4869,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
101,852299,0,0,10,2,12,related,289573,117668,3586,5,66,0,1,5,2024,6,12,22
200770,1625545,466,505,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,4
83017,91129,58,43,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
154,1262648,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,12
38,1301981,0,0,10,2,12,related,289573,117668,3586,5,66,9,14,11,2024,6,8,8
49163,301345,10,8,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
17601,146592,444,471,7,0,8,impacted,126837,11763,3586,5,66,242,1445,10630,2024,6,6,1
52903,72040,13,11,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,23
20822,589335,5,62,16,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,8
63,951974,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,0
116677,1113359,24,320,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,0
308,165740,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,1
6336,100944,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,15
25,866115,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,1
158563,1567603,5,1737,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,14
170,181874,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
12818,14306,50,36,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,0
149694,856100,0,0,10,2,12,related,289573,117668,3586,5,66,7,8,3457,2024,6,7,6
3626,3071,29,20,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,20,3
378,42879,0,0,10,2,12,related,289573,117668,3586,5,66,7,6,3,2024,6,4,20
11029,11615,72,53,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,8
153,849284,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
13555,11867,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,21
210,401849,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,9
103128,94638,6,5,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
8501,30050,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,22
30317,1208854,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,0
8695,129784,3,4,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,5
237,73066,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
53164,361447,6,5,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
283,497730,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
214,222119,6,5,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,17
3949,32045,1,1,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
3731,29375,1,1,10,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
142172,1590642,107,7100,4,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,6,13
1534,15905,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
68,173615,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,6
229338,1518687,25,17,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,0
696,6306,269,257,9,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
120184,143798,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,9
179434,1518851,25,17,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,7
24799,149889,10,8,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,8
101,1322217,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
2431,49180,58,43,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,17,1
112,1234586,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,2
74,1341990,0,0,10,2,12,related,289573,117668,3586,5,66,26,6,3,2024,6,7,17
5389,6902,441,76,13,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,2
123652,417915,211,190,6,0,25,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,13
456,2531,11,9,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,23
214,2549,35,23,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
191,813,12,180,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,18
24870,423561,36,191,12,0,23,related,0,2,3586,5,66,242,1445,10630,2024,6,14,18
40009,811497,19,15,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,17,1
7511,612368,3,4,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,8
269,46836,20,2103,7,1,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
170,487223,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
63004,1052041,0,0,10,0,12,related,289573,117668,3586,5,66,0,22,1307,2024,6,4,21
432954,828043,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,0
215573,652036,80,58312,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,15
85,412310,0,0,10,2,12,related,289573,117668,3586,5,66,0,11,175,2024,6,6,20
534841,346835,9,47,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,6
256,1257683,14,12,2,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,4
153,1307384,14,12,2,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
205,1348723,0,0,10,2,12,related,289573,117668,3586,5,66,2,2,2,2024,6,4,5
55594,688797,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,11
72703,1093008,3,3985,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
390,54466,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
77,58022,40,20106,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
323670,748098,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,20
192,499965,14,12,2,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,4
560780,1623201,118,98,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
3144,2228,720,980,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,12
164,1261203,0,0,10,2,12,related,289573,117668,3586,5,66,19,17,19,2024,6,8,16
7604,13236,34,2189,7,0,8,impacted,259,15,3586,5,66,242,1445,10630,2024,6,14,18
317424,744121,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,3
132095,344831,5,21,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,1
198003,771650,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,9
539504,337185,5,34,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,1
256,522405,14,12,2,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,3
469,1007,11,9,10,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,11
18308,259273,3,4,16,2,23,related,1,1,3586,5,66,242,1445,10630,2024,6,4,11
1983,48421,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
1056,496856,14,12,2,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,22
2907,1829,17,81,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,31,18
86,991247,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,6,19
29277,14139,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,10
112443,247559,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,19
567269,1069305,9,32,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,2
31380,241365,1,1,10,0,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,15
327,112412,84,28168,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
153186,15191,20,1562,7,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
129280,57857,120,20321,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,0
471712,583799,5,21,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,3
1174,633614,2,2,1,1,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,12,18
283,54457,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,5
89502,298265,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,20
283,75049,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,4
112326,273065,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,12
9560,3150,15,13,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,23
121,381760,4,3,10,2,12,related,289573,117668,3586,5,66,5,1445,10630,2024,6,13,1
546487,1654711,294,289,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
8972,17921,91,68,2,1,28,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,18
237,164383,4,3,10,2,12,related,289573,117668,3586,5,66,3,5,21,2024,6,3,15
307,23,1,1,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,14
5094,3408,307,155,5,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
504085,1505942,33,22,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,8
50,1236825,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,14
126,295558,165,41741,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,15
456,2927,11,9,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
4033,424201,56,40,2,1,23,related,7,3,3586,5,66,242,1445,10630,2024,6,14,5
364,1,27,18,5,0,15,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
298,125991,14,12,2,2,12,related,289573,117668,3586,5,66,0,11,8,2024,6,4,7
294403,805735,1639,3568,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,12
3,75724,43,28,12,0,23,related,5,3,3586,5,66,242,1445,10630,2024,6,3,16
32416,39341,37,16019,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
153,18726,330,443,4,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
5211,3772,38,25,9,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,16
299700,692033,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,17
233048,1071683,9,32,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,18
513433,1447169,170,64504,7,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,16
50215,1311905,100,77,10,0,12,related,289573,117668,3586,5,66,2,90,9861,2024,6,3,3
2704,472,8,7,10,0,15,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,14
170,486903,0,0,10,2,12,related,289573,117668,3586,5,66,0,44,60,2024,6,4,13
238,544386,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,7
3280,16697,1,1,10,1,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,22
808,36218,45,569,7,0,8,impacted,551,451,3586,5,66,242,1445,10630,2024,6,5,17
353,1242327,7,6,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
789,185820,19,15,10,2,12,related,289573,117668,3586,5,66,13,37,42,2024,6,3,6
181,637,22,10,9,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,5
191,642,12,41,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,22
3673,335678,9,245,6,1,8,related,57780,117668,3586,5,66,242,1445,10630,2024,6,3,2
12810,159222,1,1,10,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
552126,1597426,55,37,7,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
103812,898357,0,0,10,1,12,related,289573,117668,3586,5,66,0,47,2600,2024,6,5,21
97609,1452674,75,89064,7,0,8,impacted,201151,116881,3586,5,66,242,1445,10630,2024,6,5,23
209,787214,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,19
222,519650,7,6,10,2,12,related,289573,117668,3586,5,66,7,8,6,2024,6,3,0
185615,562961,9,74,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,14
6548,4613,23,16,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,17
435,20167,6,5,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,0
4594,1742,28,19,10,1,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,8
4884,3709,170,2036,7,0,8,impacted,27432,1682,3586,5,66,242,1445,10630,2024,6,11,15
28,906584,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,15
1984,158,12,674,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,23,22
2119,269,41,331,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,16
206,75263,4,3,10,2,12,related,289573,117668,3586,5,66,11,1445,10630,2024,6,3,10
200,324508,7,6,10,2,12,related,289573,117668,3586,5,66,0,1,1,2024,6,7,13
109,63918,319,13345,7,1,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
1534,37318,1,1,10,0,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,4
323908,712107,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,7
245723,151911,509,25,9,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,17,2
633,1961,23,16,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,2
488,258448,3,4,16,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,20
243,570656,5,66,16,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,14
272,371896,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,23
273,168331,0,0,10,2,12,related,289573,117668,3586,5,66,0,3,20,2024,6,11,12
413,1172684,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,8
93869,117828,10,8,10,0,8,related,270006,117668,3586,5,66,242,1445,10630,2024,6,12,16
457,379988,4,3,10,2,12,related,289573,117668,3586,5,66,30,1445,10630,2024,6,7,21
134955,245336,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,17
2396,1601,16,82,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,12
42726,685343,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,20
1798,96,12,67,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,27,11
366,162232,0,0,10,2,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,19
93,1267299,7,6,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,8,21
353,1273280,7,6,10,2,12,related,289573,117668,3586,5,66,0,47,67,2024,6,4,1
279487,605503,3,4,16,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,11
17179,96553,6,5,10,2,16,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,12
86,1202321,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,7,8
11976,366357,6,5,10,1,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,22
438499,336987,5,31,16,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,19
3640,232448,13,11,10,1,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
220,182659,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,8,19
615,120,17,328,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,3
8288,5673,18,14,7,0,8,impacted,76243,12549,3586,5,66,242,1445,10630,2024,6,7,16
85630,99632,313,26742,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,16
502,261963,3,4,16,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
278973,1067460,9,32,6,1,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
305980,770482,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,17
93,832362,0,0,10,2,12,related,289573,117668,3586,5,66,0,22,41,2024,6,9,19
220,54126,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,8,19
3,35644,43,28,12,0,23,related,5,3,3586,5,66,242,1445,10630,2024,6,3,14
277,6187,1,1,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,2
5799,845,11,9,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,20
414832,918955,0,0,10,1,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,14
191,446,12,41,9,2,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,14
933,490007,0,0,10,2,12,related,289573,117668,3586,5,66,3,5,24,2024,6,5,11
5198,1067633,5,607,16,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
72022,47257,1472,17821,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,19
16880,9107,300,5036,7,0,5,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,0
256,1200175,7,6,10,2,12,related,289573,117668,3586,5,66,0,70,260,2024,6,2,16
59949,210178,136,37730,7,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,7
369,162532,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
6996,409887,0,0,10,1,7,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,14
5044,674344,284,276,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
119,843929,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,10
258,502743,0,0,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,4
10641,26035,1,1,10,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,23
254414,337036,5,31,16,1,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
7575,357627,13,11,10,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,2
26999,762574,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,16,9
10453,57574,68,453,7,2,8,impacted,175,24,3586,5,66,242,1445,10630,2024,6,3,23
297,386309,4,3,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,23
522578,1522835,25,17,10,0,19,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,16
39384,259569,3,4,16,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,19
135676,251009,2,2,1,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,12
266754,598524,2,2,1,0,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
19912,50303,1,1,10,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,6
189977,691478,423,298,10,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,17
11623,4595,75,640,7,0,19,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,14
20613,282629,2,2,1,2,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,12
524607,1539397,4786,30182,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,12
638,524496,0,0,10,2,12,related,289573,117668,3586,5,66,1,0,0,2024,6,8,21
129367,59842,1,1,10,2,18,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
27860,342449,5,21,16,2,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
50005,12028,1,1,10,1,27,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,5
597346,1718103,697,900,0,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,13
365,2541,52,10,9,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,5,26,8
239915,1427103,107,85127,4,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,16,1
5544,4837,93,286,7,0,12,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,16
390,53362,0,0,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,13
24759,338366,9,783,6,0,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,12
1077,131787,2,2,1,0,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,5,20
133,1344029,7,6,10,2,6,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,18
1561,131315,2,2,1,1,15,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,9,21
576,57453,180,13148,7,0,8,impacted,20926,16008,3586,5,66,242,1445,10630,2024,6,3,18
533530,559043,9,599,6,1,28,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,3
